id,inicio_trayecto,modelo_camioneta,num_paquetes
3388,2016/02/10 20:50:00,modelo_2,1
3324,2016/04/28 17:52:00,modelo_2,1
2895,2016/03/22 18:53:00,modelo_1,1
1163,2016/01/29 21:51:00,modelo_1,1
3864,2016/02/24 08:43:00,modelo_1,1
7173,2016/04/03 15:55:00,modelo_1,5
5840,2016/02/25 11:54:00,modelo_1,6
5484,2016/01/19 06:52:00,modelo_1,6
7575,2016/05/06 10:01:00,modelo_1,5
7326,2016/03/10 08:55:00,modelo_1,1
3000,2016/01/17 01:52:00,modelo_1,2
6213,2016/02/09 14:53:00,modelo_2,1
8188,2016/05/24 06:55:00,modelo_2,1
2531,2016/06/14 01:53:00,modelo_1,1
6322,2016/05/07 10:56:00,modelo_1,1
2265,2016/06/10 21:52:00,modelo_1,4
1558,2016/05/06 13:01:00,modelo_2,1
3346,2016/01/25 05:54:00,modelo_1,3
7225,2016/05/29 15:52:00,modelo_1,1
5119,2016/02/04 08:09:00,modelo_2,1
6814,2016/04/08 22:56:00,modelo_2,1
3540,2016/02/26 08:53:00,modelo_2,1
6893,2016/04/29 10:53:00,modelo_1,1
5300,2016/05/28 03:55:00,modelo_2,1
1080,2016/01/16 17:52:00,modelo_2,2
5639,2016/04/29 13:53:00,modelo_1,6
8307,2016/01/29 21:51:00,modelo_2,1
4928,2016/04/04 17:56:00,modelo_1,1
7035,2016/04/26 10:17:00,modelo_1,2
4030,2016/05/26 07:53:00,modelo_2,1
738,2016/01/15 22:52:00,modelo_2,2
3415,2016/03/04 20:52:00,modelo_2,3
6093,2016/03/26 22:56:00,modelo_2,1
1089,2016/04/02 15:51:00,modelo_2,1
5086,2016/02/07 16:20:00,modelo_2,2
1480,2016/02/16 15:07:00,modelo_1,3
1643,2016/03/18 13:55:00,modelo_2,1
2187,2016/03/10 09:39:00,modelo_1,2
3299,2016/03/05 21:00:00,modelo_1,2
7581,2016/02/16 19:53:00,modelo_1,1
623,2016/03/25 00:00:00,modelo_1,5
297,2016/05/11 20:53:00,modelo_2,1
2629,2016/05/06 09:52:00,modelo_2,1
4337,2016/05/18 22:53:00,modelo_1,2
6302,2016/04/14 12:53:00,modelo_2,1
374,2016/02/12 08:51:00,modelo_2,2
1692,2016/05/16 07:57:00,modelo_1,6
1850,2016/02/16 12:21:00,modelo_2,1
2917,2016/02/23 19:54:00,modelo_1,2
5004,2016/03/14 07:54:00,modelo_1,4
2831,2016/01/30 08:53:00,modelo_2,1
6139,2016/05/06 10:53:00,modelo_2,1
6801,2016/02/03 16:56:00,modelo_1,3
4745,2016/01/30 15:56:00,modelo_2,2
7523,2016/04/09 00:52:00,modelo_1,1
2653,2016/05/23 14:54:00,modelo_1,1
6145,2016/01/15 19:52:00,modelo_1,1
6311,2016/03/15 13:53:00,modelo_2,1
334,2016/04/05 16:53:00,modelo_2,2
3448,2016/05/11 13:53:00,modelo_1,1
554,2016/04/28 16:54:00,modelo_1,1
4107,2016/06/06 20:54:00,modelo_2,1
1583,2016/05/13 09:56:00,modelo_1,2
8120,2016/03/16 18:53:00,modelo_2,1
7292,2016/02/10 12:55:00,modelo_1,1
6810,2016/02/19 21:56:00,modelo_2,1
3080,2016/03/24 12:56:00,modelo_2,3
2752,2016/05/06 18:57:00,modelo_1,5
3797,2016/06/12 23:06:00,modelo_1,2
2471,2016/03/15 17:24:00,modelo_1,2
1916,2016/02/16 09:58:00,modelo_1,1
5479,2016/03/25 20:52:00,modelo_2,1
7105,2016/02/23 23:27:00,modelo_1,1
1077,2016/05/10 11:55:00,modelo_1,1
6951,2016/04/18 18:55:00,modelo_2,2
5033,2016/01/25 17:53:00,modelo_2,1
7226,2016/02/10 16:54:00,modelo_1,1
5080,2016/02/13 00:56:00,modelo_2,1
1933,2016/04/03 20:53:00,modelo_2,2
4567,2016/04/06 17:53:00,modelo_1,1
3822,2016/03/15 16:56:00,modelo_1,1
2931,2016/05/07 18:55:00,modelo_2,2
1147,2016/02/11 21:53:00,modelo_1,2
3995,2016/06/10 21:56:00,modelo_1,1
8210,2016/04/27 15:55:00,modelo_1,5
2993,2016/03/05 18:53:00,modelo_2,1
5812,2016/02/07 10:58:00,modelo_1,1
2680,2016/02/18 14:56:00,modelo_1,5
2684,2016/05/03 21:53:00,modelo_1,5
2988,2016/06/04 19:56:00,modelo_2,1
7650,2016/03/08 19:54:00,modelo_2,1
6249,2016/04/30 02:56:00,modelo_2,1
932,2016/04/30 14:54:00,modelo_1,1
130,2016/06/01 17:55:00,modelo_1,1
6735,2016/04/05 08:52:00,modelo_2,1
7789,2016/04/25 14:52:00,modelo_1,1
3685,2016/06/14 18:54:00,modelo_1,2
302,2016/03/07 17:55:00,modelo_2,1
313,2016/04/18 06:54:00,modelo_2,1
178,2016/02/16 16:53:00,modelo_2,1
6133,2016/04/14 14:51:00,modelo_2,1
2497,2016/03/26 15:51:00,modelo_2,1
6992,2016/03/09 13:55:00,modelo_2,1
5555,2016/02/23 09:54:00,modelo_2,1
3173,2016/02/18 18:53:00,modelo_2,1
6979,2016/02/23 10:52:00,modelo_2,1
7374,2016/02/25 19:53:00,modelo_2,1
5979,2016/03/08 19:54:00,modelo_1,1
5403,2016/05/09 09:52:00,modelo_2,1
8130,2016/05/16 20:56:00,modelo_1,1
7256,2016/05/08 17:55:00,modelo_1,1
6729,2016/02/28 01:52:00,modelo_1,1
1419,2016/04/18 18:51:00,modelo_2,1
1759,2016/01/24 17:54:00,modelo_1,1
5140,2016/02/15 18:59:00,modelo_2,1
4024,2016/04/30 16:53:00,modelo_2,1
369,2016/05/29 21:52:00,modelo_2,1
4998,2016/03/16 07:51:00,modelo_1,2
2560,2016/03/21 09:54:00,modelo_2,1
3155,2016/04/02 01:55:00,modelo_2,1
1392,2016/06/14 14:55:00,modelo_2,1
4135,2016/03/02 10:52:00,modelo_2,1
6911,2016/06/08 06:18:00,modelo_2,4
6234,2016/02/18 22:55:00,modelo_2,1
4963,2016/06/06 23:51:00,modelo_2,1
2725,2016/05/02 22:55:00,modelo_1,2
8268,2016/03/03 18:53:00,modelo_1,1
95,2016/05/09 08:53:00,modelo_2,1
8048,2016/05/30 19:48:00,modelo_1,2
5378,2016/06/01 10:53:00,modelo_2,1
1741,2016/03/30 08:55:00,modelo_2,1
653,2016/05/21 22:52:00,modelo_1,1
399,2016/06/14 10:55:00,modelo_1,2
5005,2016/03/09 08:53:00,modelo_2,1
8453,2016/01/25 12:55:00,modelo_2,2
7253,2016/02/08 19:53:00,modelo_2,1
1367,2016/01/30 18:53:00,modelo_1,3
2263,2016/02/15 15:46:00,modelo_1,2
5914,2016/05/28 20:54:00,modelo_2,1
306,2016/04/06 09:54:00,modelo_1,1
5012,2016/06/12 00:55:00,modelo_1,2
333,2016/03/20 21:19:00,modelo_2,2
3334,2016/05/22 17:54:00,modelo_1,1
687,2016/04/26 22:56:00,modelo_1,1
1329,2016/05/15 17:55:00,modelo_1,1
2262,2016/02/12 19:52:00,modelo_2,1
4627,2016/03/19 14:52:00,modelo_1,3
1810,2016/03/14 08:54:00,modelo_2,1
4072,2016/04/22 16:54:00,modelo_2,1
655,2016/04/23 12:55:00,modelo_1,1
6630,2016/05/14 18:58:00,modelo_1,5
7426,2016/02/20 17:53:00,modelo_2,1
6075,2016/05/15 19:55:00,modelo_1,1
3635,2016/06/03 11:55:00,modelo_2,3
6840,2016/03/05 15:28:00,modelo_2,1
6250,2016/03/14 12:53:00,modelo_2,3
1701,2016/05/13 02:28:00,modelo_2,1
89,2016/05/17 06:55:00,modelo_1,1
475,2016/04/05 17:51:00,modelo_1,6
2995,2016/04/03 02:47:00,modelo_2,1
4634,2016/05/06 12:32:00,modelo_1,2
3906,2016/04/08 01:54:00,modelo_2,1
8476,2016/03/05 10:14:00,modelo_1,1
2811,2016/05/04 18:55:00,modelo_1,4
1106,2016/03/20 23:45:00,modelo_1,5
3737,2016/04/10 04:51:00,modelo_2,1
7055,2016/05/22 14:54:00,modelo_1,1
2356,2016/01/16 21:51:00,modelo_1,1
199,2016/02/18 10:55:00,modelo_1,1
5327,2016/02/18 11:52:00,modelo_2,1
6694,2016/04/01 08:56:00,modelo_1,6
4406,2016/05/31 22:55:00,modelo_1,1
521,2016/04/18 18:53:00,modelo_2,2
6163,2016/02/16 21:54:00,modelo_1,2
2722,2016/03/28 21:52:00,modelo_2,1
7765,2016/03/24 17:52:00,modelo_2,2
6666,2016/04/29 19:54:00,modelo_2,1
7634,2016/02/16 22:53:00,modelo_1,5
3008,2016/02/26 08:54:00,modelo_1,6
5205,2016/03/03 12:52:00,modelo_2,1
6561,2016/02/05 18:56:00,modelo_2,1
8035,2016/02/16 01:33:00,modelo_1,1
368,2016/01/25 08:55:00,modelo_1,6
7213,2016/03/16 06:55:00,modelo_1,2
4946,2016/02/26 11:56:00,modelo_1,3
4553,2016/03/05 09:53:00,modelo_1,6
7676,2016/04/18 08:53:00,modelo_1,1
7069,2016/02/22 17:53:00,modelo_1,1
3520,2016/02/24 23:27:00,modelo_2,2
7197,2016/03/04 07:56:00,modelo_2,1
878,2016/04/14 12:52:00,modelo_2,1
4136,2016/01/26 10:52:00,modelo_1,1
1961,2016/03/10 12:54:00,modelo_1,2
1903,2016/06/10 07:52:00,modelo_2,1
7295,2016/03/13 18:54:00,modelo_1,1
2546,2016/06/05 20:54:00,modelo_2,1
3671,2016/04/05 07:41:00,modelo_1,1
7132,2016/04/15 21:54:00,modelo_1,2
7189,2016/02/09 10:54:00,modelo_2,1
6857,2016/04/03 21:52:00,modelo_2,1
1564,2016/02/15 20:17:00,modelo_1,3
6201,2016/03/19 13:56:00,modelo_1,2
7410,2016/02/07 22:17:00,modelo_2,1
950,2016/01/18 19:52:00,modelo_2,1
7203,2016/05/26 05:54:00,modelo_2,2
3240,2016/04/01 08:53:00,modelo_1,1
1860,2016/03/28 07:55:00,modelo_2,2
6369,2016/02/27 01:55:00,modelo_1,1
7268,2016/05/16 20:58:00,modelo_1,2
7752,2016/04/18 19:52:00,modelo_1,1
3191,2016/04/23 03:04:00,modelo_2,1
2404,2016/04/05 06:52:00,modelo_1,4
304,2016/05/21 18:56:00,modelo_1,1
6097,2016/04/23 17:54:00,modelo_1,1
1983,2016/05/04 23:52:00,modelo_1,1
7547,2016/06/02 19:55:00,modelo_2,1
4405,2016/02/10 09:55:00,modelo_2,1
277,2016/01/27 08:55:00,modelo_2,1
4902,2016/03/03 13:52:00,modelo_1,6
5886,2016/02/20 22:53:00,modelo_1,1
8047,2016/01/15 19:53:00,modelo_1,1
412,2016/02/18 20:54:00,modelo_2,1
3312,2016/02/04 12:53:00,modelo_2,1
262,2016/03/03 19:53:00,modelo_1,2
3795,2016/03/08 14:55:00,modelo_1,1
6689,2016/04/05 18:18:00,modelo_1,1
4400,2016/02/04 21:54:00,modelo_1,1
8096,2016/06/11 18:52:00,modelo_1,2
1774,2016/02/21 11:56:00,modelo_1,1
6687,2016/04/05 17:53:00,modelo_2,1
5366,2016/05/07 08:53:00,modelo_2,1
7019,2016/04/25 21:52:00,modelo_2,1
5145,2016/04/01 07:53:00,modelo_1,5
5492,2016/02/07 00:20:00,modelo_2,3
5650,2016/01/28 20:55:00,modelo_1,6
6473,2016/02/27 16:55:00,modelo_2,1
792,2016/03/14 18:54:00,modelo_2,1
8343,2016/03/20 02:54:00,modelo_2,1
5117,2016/04/20 22:52:00,modelo_1,1
7753,2016/04/18 14:55:00,modelo_1,1
2936,2016/02/17 21:55:00,modelo_2,2
1602,2016/05/19 21:55:00,modelo_2,2
7767,2016/03/11 14:54:00,modelo_1,1
4832,2016/03/19 15:55:00,modelo_1,5
6067,2016/03/20 18:51:00,modelo_1,1
7849,2016/05/07 22:52:00,modelo_2,1
2849,2016/05/30 06:16:00,modelo_1,4
7171,2016/03/05 11:56:00,modelo_2,1
6843,2016/02/07 02:58:00,modelo_1,1
2229,2016/05/30 13:52:00,modelo_2,2
4910,2016/04/28 10:52:00,modelo_2,1
7535,2016/02/07 10:37:00,modelo_1,1
2997,2016/04/11 20:54:00,modelo_1,2
3837,2016/04/14 10:53:00,modelo_2,2
3844,2016/01/31 02:53:00,modelo_2,1
7536,2016/02/09 06:55:00,modelo_2,1
6058,2016/02/23 11:54:00,modelo_1,3
1046,2016/04/26 18:54:00,modelo_2,1
2141,2016/04/15 21:52:00,modelo_2,2
4555,2016/04/06 19:26:00,modelo_1,1
914,2016/04/17 11:56:00,modelo_2,2
3693,2016/03/16 18:56:00,modelo_2,1
7614,2016/03/05 22:55:00,modelo_1,2
8227,2016/05/20 13:52:00,modelo_2,2
3098,2016/03/01 19:54:00,modelo_2,1
7218,2016/02/04 15:51:00,modelo_1,5
320,2016/05/31 20:55:00,modelo_2,1
8277,2016/04/30 12:51:00,modelo_1,5
1254,2016/03/04 15:53:00,modelo_2,2
8296,2016/03/28 18:56:00,modelo_2,4
881,2016/05/06 10:54:00,modelo_1,1
3369,2016/03/17 11:52:00,modelo_1,5
5560,2016/01/16 09:44:00,modelo_2,1
3076,2016/04/13 22:54:00,modelo_1,1
4639,2016/04/02 08:46:00,modelo_2,1
6923,2016/05/06 18:36:00,modelo_2,1
8212,2016/01/29 18:52:00,modelo_1,5
7716,2016/03/06 15:55:00,modelo_1,5
6282,2016/01/17 02:52:00,modelo_2,1
6740,2016/04/20 08:55:00,modelo_1,2
5804,2016/03/29 00:55:00,modelo_1,2
2203,2016/01/22 15:53:00,modelo_2,1
6707,2016/04/11 09:52:00,modelo_1,1
752,2016/02/13 11:51:00,modelo_1,1
6265,2016/02/09 18:53:00,modelo_1,1
3166,2016/04/07 23:47:00,modelo_1,5
7883,2016/03/29 09:53:00,modelo_2,2
4672,2016/02/12 20:54:00,modelo_2,1
3980,2016/04/02 08:54:00,modelo_1,1
7162,2016/01/27 09:51:00,modelo_2,1
6103,2016/01/22 21:52:00,modelo_1,1
7793,2016/02/03 18:55:00,modelo_1,5
3566,2016/03/05 07:54:00,modelo_2,1
5973,2016/02/07 16:57:00,modelo_1,1
6412,2016/03/30 00:53:00,modelo_1,1
4861,2016/01/22 06:56:00,modelo_1,1
5614,2016/06/08 23:54:00,modelo_1,1
5623,2016/02/05 03:52:00,modelo_1,5
499,2016/03/14 16:10:00,modelo_2,1
6590,2016/05/20 09:52:00,modelo_1,1
4403,2016/02/16 10:55:00,modelo_2,2
2161,2016/06/07 18:55:00,modelo_1,4
1581,2016/04/28 19:55:00,modelo_2,2
6726,2016/02/24 21:51:00,modelo_2,2
10,2016/02/10 23:51:00,modelo_1,5
3584,2016/04/28 08:53:00,modelo_1,1
3038,2016/03/20 15:55:00,modelo_2,2
1767,2016/06/09 07:55:00,modelo_2,1
5465,2016/04/11 16:55:00,modelo_1,1
5223,2016/02/12 07:54:00,modelo_2,1
2441,2016/05/03 13:54:00,modelo_2,1
6654,2016/02/22 15:56:00,modelo_2,1
3931,2016/02/08 10:54:00,modelo_1,6
7263,2016/03/06 14:52:00,modelo_2,2
6892,2016/02/05 19:53:00,modelo_2,1
354,2016/02/04 04:53:00,modelo_2,1
5706,2016/01/17 08:52:00,modelo_2,1
3457,2016/03/04 04:56:00,modelo_2,1
2379,2016/04/17 14:54:00,modelo_2,4
5483,2016/02/29 21:55:00,modelo_2,1
1770,2016/02/23 23:14:00,modelo_2,3
2285,2016/01/30 23:53:00,modelo_1,2
1132,2016/05/06 20:53:00,modelo_1,1
720,2016/01/21 06:54:00,modelo_2,1
4067,2016/01/30 14:54:00,modelo_1,5
2595,2016/03/14 01:55:00,modelo_2,1
2226,2016/05/07 03:29:00,modelo_2,2
7053,2016/04/06 15:56:00,modelo_2,2
8137,2016/02/16 09:33:00,modelo_1,1
5450,2016/05/18 16:58:00,modelo_2,1
7404,2016/04/18 17:55:00,modelo_2,1
7516,2016/02/09 09:52:00,modelo_2,1
4531,2016/03/06 21:56:00,modelo_1,1
1852,2016/04/06 20:52:00,modelo_1,1
6978,2016/05/06 15:55:00,modelo_1,1
54,2016/06/03 06:54:00,modelo_1,5
5282,2016/05/29 14:55:00,modelo_1,1
8436,2016/02/13 19:54:00,modelo_1,4
8149,2016/06/13 17:53:00,modelo_1,6
7520,2016/02/07 22:55:00,modelo_1,1
2799,2016/02/20 10:52:00,modelo_1,3
4506,2016/03/14 17:54:00,modelo_1,1
534,2016/01/31 19:55:00,modelo_2,2
7358,2016/05/28 23:55:00,modelo_2,1
2014,2016/05/26 13:51:00,modelo_1,1
5902,2016/03/05 21:16:00,modelo_1,1
7473,2016/06/11 22:53:00,modelo_1,1
4113,2016/03/13 22:53:00,modelo_2,4
7297,2016/04/22 00:53:00,modelo_2,1
5402,2016/05/07 18:55:00,modelo_2,1
4334,2016/02/16 09:50:00,modelo_2,1
626,2016/02/19 09:53:00,modelo_2,1
3188,2016/02/18 08:52:00,modelo_1,1
5801,2016/05/06 21:53:00,modelo_1,2
6552,2016/05/07 01:38:00,modelo_1,1
5191,2016/05/26 07:55:00,modelo_1,1
3285,2016/05/19 13:53:00,modelo_1,1
7167,2016/04/06 08:18:00,modelo_2,1
1177,2016/04/10 14:55:00,modelo_1,1
6353,2016/02/25 12:49:00,modelo_2,1
3070,2016/03/05 01:28:00,modelo_2,1
3604,2016/03/23 21:51:00,modelo_1,5
3411,2016/01/30 22:56:00,modelo_2,1
4791,2016/06/08 09:56:00,modelo_1,1
2495,2016/04/10 14:52:00,modelo_1,1
8178,2016/04/19 20:51:00,modelo_1,2
3222,2016/01/17 04:55:00,modelo_1,1
6098,2016/05/05 20:54:00,modelo_1,3
5935,2016/05/12 09:55:00,modelo_1,5
1070,2016/05/18 00:00:00,modelo_2,1
4088,2016/02/12 12:51:00,modelo_2,2
1139,2016/03/19 10:52:00,modelo_2,1
3608,2016/02/24 19:06:00,modelo_1,1
5068,2016/03/11 15:53:00,modelo_1,1
589,2016/02/05 06:52:00,modelo_1,1
2202,2016/02/21 16:55:00,modelo_1,1
1766,2016/04/18 22:55:00,modelo_2,1
6991,2016/05/06 13:06:00,modelo_2,2
5104,2016/02/23 13:53:00,modelo_1,1
983,2016/02/28 01:55:00,modelo_2,1
7540,2016/05/08 02:55:00,modelo_2,1
2126,2016/03/10 23:55:00,modelo_1,1
3088,2016/02/07 21:57:00,modelo_1,1
874,2016/04/28 07:55:00,modelo_1,1
5024,2016/05/03 14:54:00,modelo_1,1
2677,2016/01/16 13:55:00,modelo_1,1
3443,2016/04/24 15:54:00,modelo_1,1
8057,2016/03/09 18:51:00,modelo_2,2
1123,2016/04/08 08:52:00,modelo_1,1
6781,2016/05/19 14:53:00,modelo_2,1
2354,2016/02/28 22:52:00,modelo_1,1
2640,2016/02/10 19:54:00,modelo_1,2
3383,2016/03/16 00:52:00,modelo_2,1
3356,2016/03/05 02:55:00,modelo_1,1
7701,2016/05/16 11:57:00,modelo_2,1
90,2016/05/10 22:54:00,modelo_1,5
6760,2016/03/03 13:52:00,modelo_1,1
1224,2016/05/18 14:58:00,modelo_2,1
7042,2016/04/30 21:53:00,modelo_2,1
7904,2016/05/30 15:54:00,modelo_1,1
4740,2016/06/12 19:54:00,modelo_2,1
803,2016/04/05 13:55:00,modelo_2,1
6583,2016/02/22 20:54:00,modelo_1,2
7322,2016/05/24 14:54:00,modelo_1,1
236,2016/06/04 19:53:00,modelo_2,1
3217,2016/01/19 18:52:00,modelo_2,1
4271,2016/03/22 19:53:00,modelo_2,1
4809,2016/02/25 10:32:00,modelo_1,5
5968,2016/02/18 05:52:00,modelo_2,2
1908,2016/01/22 22:43:00,modelo_2,2
6418,2016/04/12 18:54:00,modelo_1,1
3684,2016/02/08 08:52:00,modelo_1,1
6212,2016/03/14 08:53:00,modelo_2,2
3284,2016/06/08 15:53:00,modelo_1,1
