id,ciudad,longitud_inicio,latitud_inicio,longitud_final,latitud_final
6011,Nueva York,-74.0052108764649,40.7288627624512,-73.9807205200195,40.7339096069336
4858,Nueva York,-73.9788513183594,40.7240753173828,-73.9934616088867,40.7246131896973
5614,Nueva York,-73.9953079223633,40.7270240783691,-73.9832992553711,40.6952018737793
4267,Nueva York,-73.9891586303711,40.751953125,-73.9959030151367,40.7592506408691
2816,Nueva York,-73.8708648681641,40.7739028930664,-73.9754409790039,40.7652931213379
5876,Nueva York,-74.005500793457,40.7508735656738,-73.9985733032227,40.7449531555176
7201,Nueva York,-73.9883728027344,40.7658843994141,-73.9719314575195,40.7629737854004
5403,Nueva York,-73.9652862548828,40.7596702575684,-73.9858169555664,40.7765846252441
5023,Nueva York,-73.992073059082,40.7491416931152,-73.9844360351563,40.7331428527832
7156,Nueva York,-73.9520568847656,40.7775611877441,-73.9705429077149,40.7505302429199
6843,Nueva York,-73.9656677246094,40.7546005249024,-73.9529037475586,40.7919616699219
4914,Nueva York,-73.9684600830078,40.7619400024414,-73.9782409667969,40.7294998168945
3070,Nueva York,-73.9943542480469,40.719181060791,-73.9810028076172,40.7295341491699
7228,Nueva York,-73.9834899902344,40.7382392883301,-73.9725189208984,40.7534408569336
1324,Nueva York,-73.9839935302734,40.765251159668,-73.9581298828125,40.7720413208008
3740,Nueva York,-73.9371719360352,40.7640190124512,-73.9422302246094,40.7543106079102
4067,Nueva York,-73.9842071533203,40.7464179992676,-73.9522018432617,40.7863807678223
948,Nueva York,-73.9885787963867,40.7314682006836,-73.9865570068359,40.7628517150879
2680,Nueva York,-73.9935073852539,40.7497940063477,-73.9817733764649,40.7343254089356
1799,Nueva York,-74.0159606933594,40.7115516662598,-73.9742126464844,40.7554817199707
263,Nueva York,-73.985710144043,40.7632484436035,-73.9914703369141,40.7497711181641
3427,Nueva York,-73.9458236694336,40.7778053283691,-74.006477355957,40.7061347961426
399,Nueva York,-73.9488906860352,40.7735404968262,-73.9569778442383,40.7807006835938
5102,Nueva York,-73.967887878418,40.7872543334961,-73.9724807739258,40.7808418273926
738,Nueva York,-73.9910354614258,40.7453956604004,-73.9533920288086,40.7793426513672
2187,Nueva York,-73.9472885131836,40.7838668823242,-73.9535140991211,40.788143157959
6103,Nueva York,-73.9574890136719,40.7803688049316,-73.9639282226563,40.7588882446289
487,Nueva York,-73.9932632446289,40.7619895935059,-73.9909591674805,40.7560729980469
374,Nueva York,-74.0042572021484,40.7334403991699,-73.9915924072266,40.714973449707
4406,Nueva York,-73.9211502075195,40.7432632446289,-73.9105911254883,40.7550354003906
119,Nueva York,-73.9798126220703,40.7310485839844,-73.9861221313477,40.7347564697266
777,Nueva York,-73.9811553955078,40.7273864746094,-73.9899444580078,40.7238502502441
5671,Nueva York,-73.9686737060547,40.767520904541,-73.9609298706055,40.7777709960938
4425,Nueva York,-74.0024566650391,40.7290306091309,-73.9770278930664,40.7522392272949
8181,Nueva York,-74.0009002685547,40.7469673156738,-74.0054626464844,40.7390594482422
1253,Nueva York,-73.8634185791016,40.7697410583496,-73.958137512207,40.7787895202637
4073,Nueva York,-73.9856719970703,40.7413520812988,-73.9995193481445,40.7613334655762
8440,Nueva York,-73.9670715332031,40.7649841308594,-73.9543075561524,40.7641563415527
4317,Nueva York,-73.9895477294922,40.7206497192383,-73.9864501953125,40.7434844970703
1030,Nueva York,-74.0081405639648,40.7118988037109,-74.0118408203125,40.7079010009766
4337,Nueva York,-73.9687118530274,40.7614784240723,-73.9752426147461,40.7523994445801
1829,Nueva York,-73.961296081543,40.7962379455566,-73.969970703125,40.7897262573242
1416,Nueva York,-73.9861526489258,40.7596855163574,-73.994873046875,40.750057220459
5252,Nueva York,-73.9996185302734,40.7337112426758,-74.0023574829102,40.7606506347656
313,Nueva York,-73.9927215576172,40.7410583496094,-73.9829177856445,40.7526016235352
8178,Nueva York,-74.0083465576172,40.7370338439941,-73.9838638305664,40.7516250610352
2896,Nueva York,-73.9809799194336,40.7416534423828,-73.9600601196289,40.7621765136719
1602,Nueva York,-73.9581451416016,40.6884231567383,-73.9527740478516,40.7185783386231
4187,Nueva York,-73.9920654296875,40.7248458862305,-73.9853897094727,40.7418174743652
7673,Nueva York,-73.9941635131836,40.7511787414551,-73.9781875610352,40.763069152832
1285,Nueva York,-73.994873046875,40.7446517944336,-73.9824981689453,40.7295379638672
6072,Nueva York,-73.9804763793945,40.7305107116699,-74.0033111572266,40.7348976135254
2218,Nueva York,-74.0002288818359,40.7172393798828,-73.9994125366211,40.7385482788086
5309,Nueva York,-74.0012054443359,40.7571296691895,-73.9971160888672,40.7423324584961
2247,Nueva York,-73.9989166259766,40.739387512207,-73.9488067626953,40.6579513549805
6212,Nueva York,-73.9381256103516,40.8508644104004,-73.9349212646484,40.8534965515137
5812,Nueva York,-73.9810104370117,40.7398071289063,-73.9814987182617,40.7461585998535
3270,Nueva York,-73.8629837036133,40.7688293457031,-73.959358215332,40.7619094848633
7253,Nueva York,-73.9709396362305,40.747200012207,-73.9604721069336,40.7615242004395
4607,Nueva York,-73.9817352294922,40.773681640625,-73.9952926635742,40.7508811950684
7354,Nueva York,-73.9786987304688,40.7451210021973,-73.9742660522461,40.7509460449219
499,Nueva York,-73.9813995361328,40.7652244567871,-73.9993896484375,40.7233085632324
1021,Nueva York,-73.9917984008789,40.7547988891602,-73.9880599975586,40.7458915710449
3151,Nueva York,-73.989013671875,40.7307968139649,-73.9827499389649,40.7392463684082
8337,Nueva York,-73.9862289428711,40.7534065246582,-73.9890289306641,40.7364845275879
5127,Nueva York,-74.0063095092773,40.7422752380371,-73.9819488525391,40.7605895996094
7580,Nueva York,-73.9605026245117,40.7699012756348,-73.9837036132813,40.7498588562012
4868,Nueva York,-73.9952163696289,40.7399444580078,-73.9933624267578,40.7244491577148
391,Nueva York,-73.9631500244141,40.7776374816895,-73.9539108276367,40.7819213867188
5234,Nueva York,-74.0061492919922,40.7445411682129,-74.0000305175781,40.7254981994629
4819,Nueva York,-73.9645614624024,40.7702484130859,-73.9696578979492,40.7636413574219
7295,Nueva York,-73.953483581543,40.785514831543,-73.9617233276367,40.7710418701172
3737,Nueva York,-74.000244140625,40.7427253723145,-73.980583190918,40.7259025573731
2454,Nueva York,-73.9843292236328,40.7801399230957,-73.9743499755859,40.7874870300293
418,Nueva York,-73.9857177734375,40.7311248779297,-73.9871978759766,40.7252655029297
209,Nueva York,-73.9491729736328,40.7815361022949,-73.9887161254883,40.7251892089844
6003,Nueva York,-73.9783935546875,40.7570991516113,-73.9867630004883,40.7453804016113
8242,Nueva York,-73.9736785888672,40.763916015625,-74.0010757446289,40.7296524047852
5117,Nueva York,-73.9909820556641,40.7349281311035,-73.9881210327149,40.7593994140625
484,Nueva York,-73.9635009765625,40.771411895752,-73.9924774169922,40.7506904602051
6097,Nueva York,-73.9462661743164,40.7730522155762,-73.975700378418,40.7515068054199
2653,Nueva York,-73.9755630493164,40.7869834899902,-73.9736251831055,40.7969512939453
8259,Nueva York,-73.949951171875,40.776050567627,-73.9724731445313,40.7864990234375
5639,Nueva York,-73.9898910522461,40.7564315795899,-73.9740676879883,40.7603416442871
4659,Nueva York,-73.9739379882813,40.7577018737793,-73.9800872802734,40.7639770507813
6820,Nueva York,-73.9904861450195,40.7289237976074,-73.9597854614258,40.709114074707
3312,Nueva York,-74.003288269043,40.7204933166504,-73.994270324707,40.7265548706055
8212,Nueva York,-73.9839401245117,40.7754516601563,-73.9834747314453,40.7672729492188
6986,Nueva York,-73.9807586669922,40.763671875,-74.0047607421875,40.7418670654297
7187,Nueva York,-73.9897613525391,40.7413635253906,-73.9851989746094,40.7275428771973
1276,Nueva York,-73.9940490722656,40.751220703125,-73.9788208007813,40.7724914550781
823,Nueva York,-73.9825286865234,40.7567939758301,-73.9745025634766,40.7631721496582
1704,Nueva York,-73.9592361450195,40.7718658447266,-73.9540939331055,40.7789192199707
6921,Nueva York,-73.9712677001953,40.7954902648926,-73.9744186401367,40.7910499572754
2495,Nueva York,-73.7836990356445,40.6486968994141,-73.9493103027344,40.7768707275391
7566,Nueva York,-73.9883499145508,40.7585945129395,-73.9455261230469,40.8391494750977
354,Nueva York,-73.976692199707,40.7850494384766,-73.9681777954102,40.7625274658203
8401,Nueva York,-73.946662902832,40.8083190917969,-73.9548797607422,40.8033828735352
7212,Nueva York,-73.969612121582,40.7577705383301,-73.9506072998047,40.7833518981934
6076,Nueva York,-73.9858322143555,40.7312316894531,-73.9955291748047,40.7309112548828
4475,Nueva York,-73.9939422607422,40.7413787841797,-73.9970703125,40.7199287414551
8043,Nueva York,-73.9624176025391,40.7590255737305,-73.9624099731445,40.7705841064453
5564,Nueva York,-73.9587860107422,40.8151359558106,-73.945671081543,40.8343620300293
776,Nueva York,-73.9468765258789,40.7790718078613,-73.9748306274414,40.7299385070801
4172,Nueva York,-73.9985046386719,40.7451782226563,-73.9958801269531,40.744140625
2189,Nueva York,-73.9810256958008,40.741943359375,-73.9631652832031,40.7625198364258
6349,Nueva York,-73.9896545410156,40.7280311584473,-74.0065231323242,40.7216949462891
6801,Nueva York,-73.9819946289063,40.7310218811035,-73.9909515380859,40.7209434509277
3004,Nueva York,-73.9909973144531,40.7556610107422,-73.9782180786133,40.7494697570801
3173,Nueva York,-73.9639587402344,40.7675933837891,-73.9692230224609,40.7608528137207
2221,Nueva York,-73.9840621948242,40.7383918762207,-73.7831802368164,40.6488914489746
1275,Nueva York,-73.7835159301758,40.6486129760742,-73.9518661499024,40.759407043457
3634,Nueva York,-73.95556640625,40.7819900512695,-73.9522094726563,40.7914810180664
6729,Nueva York,-73.9969787597656,40.7627983093262,-73.9821090698242,40.7627906799316
4509,Nueva York,-73.9871292114258,40.7250289916992,-73.9548721313477,40.7732963562012
5650,Nueva York,-73.9734115600586,40.7519683837891,-73.9478225708008,40.7787895202637
19,Nueva York,-74.0091781616211,40.7168960571289,-73.9832534790039,40.7501525878906
5323,Nueva York,-73.9988250732422,40.7136611938477,-74.017951965332,40.7062835693359
4571,Nueva York,-73.9783401489258,40.7529335021973,-73.9999618530274,40.7379417419434
5578,Nueva York,-73.9823150634766,40.7277870178223,-73.9681015014649,40.7511863708496
829,Nueva York,-73.9811935424805,40.747444152832,-73.9927291870117,40.7461471557617
4024,Nueva York,-74.0174179077149,40.7049789428711,-73.9961853027344,40.7217559814453
2099,Nueva York,-73.9692153930664,40.7981834411621,-73.9567413330078,40.7810859680176
8146,Nueva York,-73.9483489990234,40.7746658325195,-73.8437652587891,40.7167816162109
3781,Nueva York,-73.9766464233399,40.7557373046875,-73.98095703125,40.7603721618652
2404,Nueva York,-73.9938430786133,40.7614288330078,-73.9757690429688,40.7865142822266
4113,Nueva York,-73.7815856933594,40.6426620483398,-73.8461074829102,40.8402786254883
1710,Nueva York,-73.9998016357422,40.7334060668945,-73.9970779418945,40.679817199707
1098,Nueva York,-74.0031661987305,40.7324638366699,-73.960319519043,40.7638702392578
4986,Nueva York,-73.9786911010742,40.7449989318848,-73.9612731933594,40.7773361206055
1845,Nueva York,-73.9608993530274,40.7761497497559,-73.790397644043,40.6438102722168
3477,Nueva York,-73.9809036254883,40.7797889709473,-73.9728393554688,40.7582588195801
6086,Nueva York,-73.9766006469727,40.7505416870117,-73.9875793457031,40.732723236084
1106,Nueva York,-73.8744201660156,40.7739601135254,-73.9581069946289,40.6754417419434
1443,Nueva York,-73.9789810180664,40.7621688842773,-73.8648376464844,40.7703704833984
7467,Nueva York,-73.9954605102539,40.7252082824707,-74.0014419555664,40.7212982177734
6199,Nueva York,-73.9676666259766,40.7628593444824,-73.985954284668,40.777515411377
524,Nueva York,-73.9816436767578,40.7739448547363,-73.9673156738281,40.7636489868164
8143,Nueva York,-74.0030364990234,40.7334136962891,-74.0009689331055,40.7419395446777
7083,Nueva York,-73.985481262207,40.7416839599609,-73.9388656616211,40.6883659362793
6207,Nueva York,-73.9841156005859,40.7292938232422,-73.9622650146484,40.7594528198242
5602,Nueva York,-73.9525527954102,40.7768974304199,-73.9600524902344,40.7664222717285
5828,Nueva York,-73.9651336669922,40.759407043457,-73.9981079101563,40.7612152099609
349,Nueva York,-73.9837036132813,40.7482109069824,-74.0035934448242,40.7368927001953
5300,Nueva York,-73.9933776855469,40.7215614318848,-73.9611740112305,40.6504440307617
2634,Nueva York,-73.9699096679688,40.7489128112793,-73.9550170898438,40.7692108154297
2780,Nueva York,-73.9424362182617,40.8323211669922,-73.9601821899414,40.8156890869141
7189,Nueva York,-73.98828125,40.7441177368164,-73.9685516357422,40.75244140625
3785,Nueva York,-73.9822082519531,40.7751502990723,-73.9819869995117,40.7604217529297
694,Nueva York,-73.9929733276367,40.7486190795898,-74.002799987793,40.7156486511231
5804,Nueva York,-73.9794921875,40.7524375915527,-73.962028503418,40.7677116394043
415,Nueva York,-73.9908065795899,40.7508125305176,-73.9801025390625,40.7633209228516
2063,Nueva York,-73.9796371459961,40.7522583007813,-73.9675140380859,40.7560615539551
3306,Nueva York,-73.9785995483399,40.7667465209961,-73.9674987792969,40.7717628479004
2965,Nueva York,-73.9804916381836,40.7219581604004,-73.9843063354492,40.7313003540039
778,Nueva York,-74.0056762695313,40.7483253479004,-73.8655853271484,40.7708854675293
473,Nueva York,-73.950569152832,40.7772445678711,-73.9522857666016,40.7809982299805
5235,Nueva York,-73.9687728881836,40.7609100341797,-73.9821853637695,40.7523384094238
7309,Nueva York,-73.9582366943359,40.7787208557129,-73.9495468139648,40.8302192687988
3700,Nueva York,-74.0004196166992,40.7306137084961,-73.9897308349609,40.7263069152832
8277,Nueva York,-73.9816589355469,40.7678108215332,-73.997673034668,40.761848449707
7226,Nueva York,-73.8631896972656,40.7697296142578,-73.9732284545899,40.7484893798828
1205,Nueva York,-73.967658996582,40.7532768249512,-73.9760208129883,40.7622909545898
6537,Nueva York,-73.9785690307617,40.7452583312988,-73.964111328125,40.7651138305664
7545,Nueva York,-73.9797515869141,40.7842903137207,-73.9823913574219,40.7693099975586
7723,Nueva York,-73.9845581054688,40.7588691711426,-73.9618072509766,40.7557411193848
2686,Nueva York,-73.9809951782227,40.7817344665527,-73.9832916259766,40.7735404968262
7332,Nueva York,-73.9536361694336,40.7708206176758,-73.9698181152344,40.7521324157715
1950,Nueva York,-73.9779052734375,40.7418823242188,-73.9597854614258,40.6707305908203
511,Nueva York,-73.9780960083008,40.7625503540039,-73.9605255126953,40.7790336608887
3482,Nueva York,-73.9845809936524,40.7370796203613,-73.9516372680664,40.731071472168
5902,Nueva York,-73.9417953491211,40.8126907348633,-73.9264450073242,40.8072814941406
5104,Nueva York,-73.9657135009766,40.7600555419922,-73.968994140625,40.7581977844238
3101,Nueva York,-73.971321105957,40.7469291687012,-73.981315612793,40.6712455749512
5706,Nueva York,-73.9981842041016,40.7508010864258,-74.00537109375,40.7398643493652
1818,Nueva York,-73.9953842163086,40.744083404541,-74.0009918212891,40.7519454956055
5185,Nueva York,-73.9818496704102,40.7690505981445,-73.9889068603516,40.7777252197266
1163,Nueva York,-73.9832992553711,40.7734985351563,-73.9580078125,40.7610511779785
4724,Nueva York,-73.987663269043,40.7247085571289,-74.0006713867188,40.7308197021484
7007,Nueva York,-74.0118865966797,40.7148056030273,-74.0091094970703,40.7264137268066
2541,Nueva York,-74.0029144287109,40.7335586547852,-73.9980697631836,40.6868743896484
7767,Nueva York,-73.9754333496094,40.7544593811035,-73.9931335449219,40.7333297729492
6068,Nueva York,-73.9785690307617,40.7518768310547,-73.9911117553711,40.7393302917481
4567,Nueva York,-74.0064849853516,40.7323036193848,-73.9892120361328,40.7405204772949
655,Nueva York,-73.9890823364258,40.7580718994141,-73.9782485961914,40.7773818969727
7185,Nueva York,-73.8744888305664,40.7741012573242,-73.9841537475586,40.7580413818359
983,Nueva York,-73.9560012817383,40.7716407775879,-73.9905471801758,40.7610931396484
6381,Nueva York,-73.9939956665039,40.7355308532715,-74.0059356689453,40.7403564453125
968,Nueva York,-73.9653625488281,40.7905769348145,-73.9521560668945,40.786808013916
1069,Nueva York,-73.9901657104492,40.7407150268555,-74.0009155273438,40.7295112609863
5002,Nueva York,-73.989860534668,40.7568511962891,-73.9686431884766,40.6729393005371
2344,Nueva York,-73.9850845336914,40.7638854980469,-73.9789047241211,40.7495384216309
74,Nueva York,-73.9814910888672,40.7412185668945,-73.9900512695313,40.746753692627
5226,Nueva York,-73.9916610717773,40.7352485656738,-73.9931869506836,40.7423896789551
5140,Nueva York,-74.0073623657227,40.7051849365234,-73.9976654052734,40.6785011291504
7957,Nueva York,-73.9738006591797,40.7633209228516,-73.973747253418,40.7455978393555
1671,Nueva York,-73.9891510009766,40.742130279541,-74.0160598754883,40.7148818969727
6420,Nueva York,-73.9746856689453,40.7620544433594,-73.9790649414063,40.7405281066895
4859,Nueva York,-73.9755325317383,40.7558212280274,-73.9732818603516,40.7612152099609
4930,Nueva York,-73.9752044677734,40.7351951599121,-73.9764862060547,40.7492065429688
4238,Nueva York,-73.9594192504883,40.7674102783203,-73.9758377075195,40.7953910827637
3411,Nueva York,-73.9700927734375,40.7560691833496,-73.9878005981445,40.7441329956055
379,Nueva York,-73.9747848510742,40.7925643920898,-73.9699096679688,40.7946586608887
2163,Nueva York,-74.0031509399414,40.7388877868652,-73.9821243286133,40.7278900146484
3965,Nueva York,-73.9798049926758,40.7610702514648,-73.9525833129883,40.7781753540039
7003,Nueva York,-74.0071792602539,40.7256851196289,-73.9468154907227,40.7256088256836
7183,Nueva York,-73.9712142944336,40.7580451965332,-73.9767532348633,40.7501831054688
703,Nueva York,-74.0068588256836,40.7081336975098,-73.9757614135742,40.6880340576172
7602,Nueva York,-73.9579238891602,40.7850456237793,-73.9858474731445,40.7617073059082
1308,Nueva York,-73.9686889648438,40.7640113830566,-73.9743804931641,40.7939224243164
6490,Nueva York,-74.0007629394531,40.7617607116699,-73.9544677734375,40.7843589782715
7523,Nueva York,-74.0086364746094,40.7405662536621,-73.9930801391602,40.7193641662598
5327,Nueva York,-74.0073013305664,40.7271461486816,-73.9961471557617,40.7384338378906
6063,Nueva York,-73.9548110961914,40.7891578674316,-73.9509506225586,40.7828140258789
932,Nueva York,-73.9653244018555,40.7719383239746,-73.9802322387695,40.7542419433594
2042,Nueva York,-73.9315414428711,40.8521919250488,-73.8953018188477,40.8853225708008
5068,Nueva York,-73.9985122680664,40.7506103515625,-73.9790115356445,40.7529983520508
3446,Nueva York,-73.9988174438477,40.7320861816406,-73.9884643554688,40.7198257446289
6561,Nueva York,-73.9920806884766,40.7497253417969,-74.0099487304688,40.7206039428711
4904,Nueva York,-73.7822570800781,40.6444969177246,-74.0154724121094,40.716724395752
8210,Nueva York,-73.9679107666016,40.7632484436035,-73.9460220336914,40.773811340332
2515,Nueva York,-73.9962310791016,40.7266883850098,-73.9898834228516,40.7334518432617
5840,Nueva York,-73.9597702026367,40.776538848877,-73.9573364257813,40.7799110412598
1333,Nueva York,-73.9746704101563,40.7418022155762,-73.8724517822266,40.7743835449219
6621,Nueva York,-73.9846420288086,40.7588653564453,-73.9888229370117,40.7372779846191
803,Nueva York,-73.9833984375,40.778507232666,-73.9828567504883,40.773250579834
6176,Nueva York,-73.9750213623047,40.7572860717773,-73.9849243164063,40.7592277526855
1721,Nueva York,-73.975959777832,40.7812690734863,-73.9855804443359,40.7444190979004
2211,Nueva York,-73.9489212036133,40.781665802002,-73.9760131835938,40.7657737731934
6469,Nueva York,-73.9317932128906,40.7650604248047,-73.8942031860352,40.7478485107422
8134,Nueva York,-73.960205078125,40.7818336486816,-73.9772186279297,40.7632751464844
7526,Nueva York,-73.9881973266602,40.7377891540527,-73.9757919311523,40.7406005859375
7953,Nueva York,-73.9865493774414,40.755973815918,-74.0134658813477,40.7024688720703
3993,Nueva York,-73.9894180297852,40.7577896118164,-73.870964050293,40.7740135192871
3842,Nueva York,-73.9600296020508,40.7665596008301,-73.9752197265625,40.7526092529297
878,Nueva York,-73.9451675415039,40.8338928222656,-73.9329986572266,40.795238494873
4573,Nueva York,-74.0098266601563,40.715747833252,-73.9807586669922,40.7376670837402
261,Nueva York,-73.9654388427734,40.7689895629883,-73.9868927001953,40.7391510009766
914,Nueva York,-73.9853591918945,40.7516250610352,-73.9852066040039,40.7579879760742
5366,Nueva York,-73.9631729125977,40.7993469238281,-73.9461517333984,40.8088645935059
320,Nueva York,-73.9883422851563,40.7317085266113,-73.990364074707,40.7142295837402
2372,Nueva York,-73.9820709228516,40.7553634643555,-73.9854507446289,40.7444610595703
6800,Nueva York,-73.9911422729492,40.7502822875977,-73.9827499389649,40.746223449707
2995,Nueva York,-74.0034103393555,40.7205123901367,-73.9895553588867,40.7127227783203
774,Nueva York,-73.9596633911133,40.7180595397949,-73.9456024169922,40.7254295349121
1916,Nueva York,-73.991813659668,40.7497978210449,-73.9639053344727,40.7586364746094
5979,Nueva York,-73.9662170410156,40.7582168579102,-73.9801635742188,40.7376556396484
7826,Nueva York,-73.9946136474609,40.7259101867676,-73.9916839599609,40.734302520752
1583,Nueva York,-73.9525451660156,40.7689399719238,-73.9686813354492,40.76318359375
534,Nueva York,-73.9556045532227,40.7830238342285,-73.9640045166016,40.7721519470215
3540,Nueva York,-73.9750747680664,40.7826232910156,-73.9903411865234,40.7419586181641
6250,Nueva York,-73.9821472167969,40.7563629150391,-73.9715576171875,40.7581329345703
5228,Nueva York,-74.0117568969727,40.7147636413574,-74.0111465454102,40.7296562194824
6961,Nueva York,-73.9954299926758,40.7333984375,-73.9832153320313,40.7348594665527
7842,Nueva York,-73.9693222045899,40.7636222839356,-73.9774398803711,40.7741661071777
6113,Nueva York,-73.9577102661133,40.773551940918,-73.917350769043,40.8713607788086
277,Nueva York,-73.9488296508789,40.7775192260742,-73.9703216552734,40.7547988891602
1933,Nueva York,-73.9555435180664,40.7686500549316,-73.9573059082031,40.7668266296387
2993,Nueva York,-73.9857711791992,40.7525215148926,-73.9859466552734,40.766227722168
4570,Nueva York,-73.9654922485352,40.7545280456543,-73.9807968139649,40.7625198364258
6213,Nueva York,-73.9886703491211,40.727108001709,-73.9851379394531,40.7240562438965
4136,Nueva York,-73.946159362793,40.7731742858887,-73.974853515625,40.7828102111816
217,Nueva York,-73.9811019897461,40.744499206543,-73.9917526245117,40.7519111633301
8104,Nueva York,-73.9576797485352,40.776985168457,-73.9792938232422,40.7667503356934
7581,Nueva York,-73.9830780029297,40.763916015625,-73.9702911376953,40.7890853881836
2831,Nueva York,-74.0050506591797,40.7190742492676,-73.9960784912109,40.7384834289551
6352,Nueva York,-73.9769287109375,40.7519416809082,-74.0107803344727,40.7092170715332
2433,Nueva York,-73.9801788330078,40.765567779541,-73.9839935302734,40.7697906494141
5450,Nueva York,-73.951904296875,40.7815589904785,-73.9697952270508,40.7999076843262
893,Nueva York,-73.9880294799805,40.7295188903809,-73.9697494506836,40.7530212402344
7256,Nueva York,-74.0106887817383,40.7113456726074,-73.8616714477539,40.7673110961914
5341,Nueva York,-73.9881210327149,40.7696762084961,-73.9711990356445,40.7483024597168
89,Nueva York,-73.9795227050781,40.7520294189453,-73.9802398681641,40.7657508850098
4160,Nueva York,-73.9862747192383,40.7431755065918,-73.988166809082,40.7696723937988
458,Nueva York,-74.0080642700195,40.7395896911621,-74.0065002441406,40.7216644287109
6840,Nueva York,-74.0135192871094,40.7055511474609,-73.9694595336914,40.7492332458496
2997,Nueva York,-74.0024795532227,40.7469635009766,-73.9972152709961,40.7624053955078
5494,Nueva York,-73.9951477050781,40.7498168945313,-73.9879150390625,40.7597312927246
6341,Nueva York,-73.9873199462891,40.7204742431641,-73.9910583496094,40.7452125549316
8140,Nueva York,-73.9639892578125,40.7766990661621,-73.9520645141602,40.7772254943848
3288,Nueva York,-73.984489440918,40.7543411254883,-73.9770278930664,40.7619018554688
6418,Nueva York,-73.9909210205078,40.7343711853027,-73.9978408813477,40.7508010864258
3457,Nueva York,-73.9720230102539,40.7551803588867,-73.8618545532227,40.7685165405273
