id,condiciones_clima,temperatura,temp_rocio,humedad,vel_viento,dir_viento,visibilidad,presion,precipitacion,niebla,lluvia,nieve
878,despejado,13.9,-4.4,28.0,5.6,160,16.1,30.4,,No,No,No
7156,nublado,11.1,-0.6,45.0,0.0,0,16.1,30.1,,No,No,No
4650,despejado,7.2,2.8,74.0,16.7,300,16.1,30.0,,No,No,No
6537,nubes dispersas,14.4,-0.6,36.0,14.8,280,16.1,29.7,,No,No,No
4521,despejado,-1.1,-8.9,56.0,11.1,0,16.1,30.1,,No,No,No
418,llovizna,17.8,15.6,87.0,5.6,300,6.4,29.8,0.0,No,Si,No
1069,despejado,7.8,-1.1,54.0,9.3,0,16.1,29.9,,No,No,No
830,despejado,10.0,-5.0,35.0,,0,16.1,30.3,,No,No,No
6072,nublado,10.6,-0.6,46.0,14.8,160,16.1,30.0,,No,No,No
1801,despejado,1.7,-7.2,52.0,11.1,40,16.1,30.1,,No,No,No
950,despejado,-6.1,-16.7,44.0,31.5,280,16.1,29.9,,No,No,No
6462,parcialmente nublado,3.9,-3.9,57.0,13.0,280,16.1,30.0,,No,No,No
1660,principalmente_nublado,5.0,-3.9,53.0,7.4,0,16.1,30.1,,No,No,No
2254,despejado,7.2,-9.4,30.0,7.4,0,16.1,30.3,,No,No,No
2497,principalmente_nublado,11.7,0.0,45.0,7.4,0,16.1,30.3,,No,No,No
3299,nublado,11.1,9.4,89.0,7.4,110,11.3,29.9,,No,No,No
4073,despejado,26.1,13.3,45.0,7.4,0,16.1,30.1,,No,No,No
6726,llovizna,13.9,12.8,93.0,9.3,0,6.4,29.4,1.0,No,Si,No
8146,nubes dispersas,8.9,3.3,68.0,16.7,290,16.1,29.5,,No,No,No
6137,despejado,8.9,2.8,66.0,0.0,0,16.1,29.8,,No,No,No
3181,despejado,1.7,-8.3,48.0,9.3,270,16.1,30.2,,No,No,No
7647,despejado,13.9,-2.8,32.0,9.3,0,16.1,30.2,,No,No,No
8219,despejado,23.3,15.0,59.0,,0,14.5,30.1,,No,No,No
1767,nublado,22.8,13.9,57.0,11.1,0,16.1,30.0,,No,No,No
5223,despejado,5.0,-2.2,60.0,11.1,0,16.1,29.9,,No,No,No
2107,despejado,12.2,-2.2,37.0,13.0,180,16.1,30.3,,No,No,No
6034,parcialmente nublado,2.2,-3.9,64.0,14.8,160,16.1,30.3,,No,No,No
6666,llovizna,8.3,4.4,77.0,7.4,0,16.1,30.1,0.3,No,Si,No
7673,llovizna,5.6,1.7,76.0,11.1,0,9.7,30.0,0.5,No,Si,No
7351,parcialmente nublado,14.4,5.6,56.0,0.0,0,16.1,30.1,,No,No,No
546,lluvia,5.6,3.9,89.0,20.4,70,4.0,29.5,1.5,No,Si,No
236,despejado,6.7,-1.7,55.0,16.7,180,16.1,30.1,,No,No,No
511,despejado,27.2,-3.3,13.0,9.3,0,16.1,30.1,,No,No,No
5889,nublado,11.1,9.4,89.0,5.6,0,12.9,29.8,,No,No,No
8457,llovizna,11.7,8.9,83.0,16.7,180,8.0,30.0,0.0,No,Si,No
507,bruma,23.3,17.8,71.0,9.3,250,8.0,30.0,,No,No,No
6732,despejado,16.1,-1.7,30.0,9.3,60,16.1,30.1,,No,No,No
4999,nublado,8.9,5.0,77.0,18.5,60,16.1,29.7,,No,No,No
2965,nublado,5.0,-0.6,67.0,14.8,170,16.1,30.1,,No,No,No
6302,despejado,13.9,-4.4,28.0,5.6,160,16.1,30.4,,No,No,No
1860,llovizna,6.1,4.4,89.0,9.3,0,4.0,29.8,1.3,No,Si,No
2150,nublado,16.7,14.4,86.0,0.0,0,14.5,30.0,,No,No,No
3945,despejado,16.1,3.3,42.0,5.6,290,16.1,30.2,,No,No,No
5521,despejado,10.6,-3.9,36.0,13.0,70,16.1,30.4,,No,No,No
7003,despejado,23.9,10.6,43.0,11.1,40,16.1,30.1,,No,No,No
8456,despejado,-2.2,-16.7,33.0,,0,16.1,30.1,,No,No,No
7808,parcialmente nublado,7.2,-12.8,23.0,9.3,0,16.1,30.1,,No,No,No
3834,despejado,8.3,1.7,63.0,7.4,60,16.1,30.4,,No,No,No
3240,nublado,-1.7,-10.6,51.0,11.1,0,16.1,30.0,,No,No,No
3737,nublado,17.0,14.0,82.0,,0,16.1,30.2,,No,No,No
5614,parcialmente nublado,25.6,15.0,52.0,0.0,0,16.1,29.8,,No,No,No
6737,desconocido,9.0,-3.0,43.0,,0,,,,No,No,No
4254,despejado,21.7,15.0,66.0,5.6,0,16.1,30.1,,No,No,No
7520,despejado,23.0,12.0,50.0,13.0,260,16.1,30.1,,No,No,No
4400,despejado,10.6,6.1,74.0,13.0,190,16.1,29.4,,No,No,No
2285,despejado,2.8,-5.6,54.0,18.5,230,16.1,30.0,,No,No,No
263,despejado,22.8,16.1,66.0,7.4,0,14.5,30.1,,No,No,No
3846,parcialmente nublado,4.4,-4.4,53.0,13.0,90,16.1,30.1,,No,No,No
2161,despejado,30.0,18.9,51.0,11.1,0,14.5,29.8,,No,No,No
4160,lluvia fuerte,18.9,17.8,93.0,7.4,0,0.8,29.6,10.4,Si,Si,No
6781,nublado,20.0,6.1,40.0,9.3,0,16.1,30.1,,No,No,No
3510,nieve ligera,-3.9,-7.2,78.0,13.0,60,1.2,30.1,0.0,No,No,Si
4724,nublado,10.0,6.7,80.0,,0,16.1,30.1,,No,No,No
7516,despejado,21.7,13.3,59.0,7.4,0,16.1,30.1,,No,No,No
5117,despejado,13.9,-2.8,32.0,9.3,0,16.1,30.2,,No,No,No
1046,nublado,10.6,8.3,86.0,14.8,60,8.0,29.8,,No,No,No
2779,despejado,26.7,13.3,43.0,7.4,0,16.1,30.0,,No,No,No
3810,despejado,7.2,-6.1,39.0,,0,16.1,30.0,,No,No,No
3564,principalmente_nublado,-1.7,-15.6,35.0,11.1,0,16.1,30.2,,No,No,No
1293,nieve ligera,-3.9,-8.3,72.0,11.1,90,2.0,30.4,0.0,No,No,Si
4611,llovizna,10.0,7.0,82.0,14.8,60,12.9,29.7,0.0,No,Si,No
2344,despejado,3.9,-2.8,62.0,9.3,180,16.1,30.2,,No,No,No
4319,despejado,16.1,3.3,42.0,5.6,290,16.1,30.2,,No,No,No
8463,despejado,21.7,15.0,66.0,5.6,0,16.1,30.1,,No,No,No
7636,llovizna,1.7,-0.6,85.0,24.1,70,4.0,30.2,1.0,No,Si,No
1106,nieve ligera,1.1,-1.7,82.0,9.3,30,4.0,30.0,0.3,No,No,Si
1824,nublado,13.9,11.7,87.0,7.4,360,16.1,30.1,,No,No,No
7173,despejado,3.9,-6.1,49.0,16.7,20,16.1,30.0,,No,No,No
1147,despejado,18.9,12.8,68.0,7.4,250,16.1,30.1,,No,No,No
7411,nublado,7.2,5.0,86.0,9.3,0,11.3,29.8,,No,No,No
6857,despejado,1.1,-9.4,46.0,16.7,20,16.1,30.1,,No,No,No
6700,despejado,22.8,8.3,39.0,0.0,0,16.1,30.0,,No,No,No
261,llovizna,13.9,12.8,93.0,,0,8.0,29.4,0.0,No,Si,No
7132,despejado,8.9,0.6,56.0,0.0,0,16.1,30.4,,No,No,No
4059,despejado,15.0,-4.4,26.0,7.4,0,16.1,30.1,,No,No,No
3158,desconocido,19.0,-4.0,21.0,,0,,,,No,No,No
1701,desconocido,14.4,10.0,75.0,,0,,,,No,No,No
6147,despejado,17.8,3.3,38.0,5.6,260,16.1,30.2,,No,No,No
3383,nublado,11.7,6.7,71.0,0.0,0,16.1,29.8,,No,No,No
7059,nublado,10.0,7.8,86.0,20.4,70,14.5,29.7,0.0,No,No,No
3236,despejado,18.9,4.4,38.0,5.6,0,16.1,30.2,,No,No,No
8434,despejado,14.4,11.1,81.0,0.0,0,11.3,29.9,,No,No,No
6760,despejado,1.1,-16.1,27.0,5.6,0,16.1,30.2,,No,No,No
4329,parcialmente nublado,14.4,5.6,56.0,0.0,0,16.1,30.1,,No,No,No
6365,lluvia fuerte,8.9,7.2,89.0,25.9,70,0.8,29.7,2.3,Si,Si,No
6199,parcialmente nublado,18.3,3.9,39.0,14.8,40,16.1,29.9,,No,No,No
1908,nieve ligera,-2.8,-10.6,56.0,11.1,0,4.8,30.1,0.0,No,No,Si
4919,nublado,6.7,2.8,76.0,16.7,90,16.1,30.1,0.3,No,No,No
5205,despejado,1.1,-16.1,27.0,5.6,350,16.1,30.2,,No,No,No
160,desconocido,9.0,0.0,54.0,,0,,,,No,No,No
6289,nublado,17.2,14.4,84.0,0.0,0,12.9,30.1,,No,No,No
1059,nublado,3.3,-1.7,70.0,,0,16.1,29.5,,No,No,No
7155,despejado,13.9,10.6,81.0,5.6,360,11.3,29.9,,No,No,No
632,nublado,8.9,5.6,80.0,13.0,70,12.9,29.9,,No,No,No
54,nublado,0.6,-13.9,34.0,11.1,40,16.1,30.3,,No,No,No
711,desconocido,15.0,-4.0,27.0,,0,,,,No,No,No
7752,despejado,18.9,-1.1,26.0,14.8,190,16.1,30.1,,No,No,No
6263,despejado,8.9,-2.2,46.0,9.3,0,16.1,30.4,,No,No,No
2908,despejado,7.2,-1.1,56.0,11.1,0,14.5,29.9,,No,No,No
7650,despejado,22.2,15.0,64.0,0.0,0,14.5,30.1,,No,No,No
3334,despejado,18.9,10.0,56.0,5.6,0,16.1,29.8,,No,No,No
1789,despejado,15.0,9.4,69.0,0.0,0,14.5,30.2,,No,No,No
7530,desconocido,7.2,-0.6,58.0,13.0,90,16.1,30.0,,No,No,No
4531,nublado,20.0,16.7,81.0,7.4,250,11.3,30.0,,No,No,No
6003,nublado,4.4,-3.3,58.0,11.1,0,16.1,29.5,,No,No,No
3537,despejado,21.1,3.3,31.0,13.0,40,16.1,30.0,,No,No,No
1992,llovizna,5.6,4.4,92.0,16.7,60,4.8,29.8,2.0,No,Si,No
657,llovizna,14.4,12.8,90.0,22.2,190,6.4,29.4,1.0,No,Si,No
2163,despejado,19.4,6.7,44.0,7.4,0,16.1,30.0,,No,No,No
7027,despejado,15.6,2.2,41.0,9.3,90,16.1,30.2,,No,No,No
3906,despejado,20.6,15.0,70.0,0.0,0,16.1,30.1,,No,No,No
6882,despejado,-2.8,-16.7,34.0,11.1,0,16.1,30.1,,No,No,No
2491,despejado,25.6,17.2,60.0,0.0,0,11.3,30.0,,No,No,No
4551,parcialmente nublado,23.9,13.3,51.0,5.6,0,14.5,29.7,,No,No,No
415,nublado,7.2,1.1,65.0,11.1,0,16.1,30.2,,No,No,No
5682,despejado,0.0,-11.7,42.0,7.4,0,16.1,30.2,,No,No,No
3166,lluvia,21.0,19.0,88.0,5.6,160,2.4,29.9,1.3,No,Si,No
1367,despejado,3.9,-9.4,38.0,20.4,250,16.1,30.0,,No,No,No
7723,despejado,3.9,-5.6,50.0,0.0,0,16.1,30.3,,No,No,No
4634,nublado,18.9,17.8,93.0,5.6,0,2.8,29.8,1.0,No,No,No
4168,despejado,2.8,-12.2,33.0,5.6,0,16.1,30.4,,No,No,No
3324,nublado,11.7,-1.1,41.0,7.4,170,16.1,30.0,,No,No,No
8059,despejado,30.0,18.9,51.0,11.1,0,14.5,29.8,,No,No,No
8061,despejado,-1.7,-15.6,35.0,11.1,0,16.1,30.2,,No,No,No
3684,nublado,21.7,17.2,75.0,13.0,60,14.5,30.1,,No,No,No
194,nublado,15.0,13.3,90.0,7.4,0,16.1,29.3,2.3,No,No,No
3772,despejado,15.0,12.2,83.0,0.0,0,11.3,30.3,,No,No,No
5349,despejado,6.7,-8.9,32.0,0.0,0,16.1,30.2,,No,No,No
5353,bruma,12.8,10.0,83.0,11.1,20,8.0,29.7,,No,No,No
3828,despejado,24.4,13.3,50.0,7.4,240,16.1,30.1,,No,No,No
5471,despejado,7.2,0.0,60.0,9.3,290,16.1,30.1,,No,No,No
7927,despejado,13.3,-2.8,33.0,9.3,170,16.1,30.4,,No,No,No
2495,principalmente_nublado,20.0,10.6,55.0,14.8,80,16.1,30.3,,No,No,No
6961,despejado,15.0,4.4,49.0,0.0,0,16.1,30.3,,No,No,No
7653,despejado,26.7,6.7,28.0,5.6,250,14.5,30.1,,No,No,No
5800,despejado,23.0,11.0,47.0,14.8,270,16.1,30.0,,No,No,No
1692,desconocido,8.0,-3.0,46.0,,0,,,,No,No,No
6694,nublado,-1.7,-10.6,51.0,11.1,0,16.1,30.0,,No,No,No
334,nublado,10.0,7.2,83.0,11.1,80,14.5,29.7,0.0,No,No,No
534,despejado,8.9,2.8,66.0,0.0,0,16.1,29.8,,No,No,No
6311,nublado,11.7,6.1,69.0,0.0,0,16.1,29.8,,No,No,No
8307,despejado,0.6,-8.9,50.0,16.7,310,16.1,29.8,,No,No,No
1770,nublado,1.7,0.0,89.0,27.8,70,4.8,30.2,0.3,No,No,No
2121,desconocido,16.0,12.0,77.0,,0,,,,No,No,No
3353,despejado,23.9,16.1,62.0,7.4,0,14.5,30.0,,No,No,No
3936,bruma,23.9,16.1,62.0,0.0,0,9.7,30.1,,No,No,No
7032,nublado,10.6,7.2,80.0,16.7,250,16.1,29.5,,No,No,No
6936,nublado,22.2,17.2,73.0,9.3,0,14.5,30.1,,No,No,No
3995,despejado,16.1,12.8,81.0,0.0,0,12.9,30.3,,No,No,No
5803,despejado,18.3,4.4,40.0,7.4,0,16.1,30.2,,No,No,No
4475,despejado,16.1,7.2,56.0,7.4,0,16.1,29.9,,No,No,No
3038,principalmente_nublado,4.4,-5.6,49.0,14.8,70,16.1,30.0,,No,No,No
4809,nublado,10.6,3.3,61.0,22.2,260,16.1,29.3,,No,No,No
3191,llovizna,17.8,15.6,87.0,5.6,300,6.4,29.8,0.0,No,Si,No
838,despejado,11.7,1.1,48.0,5.6,320,16.1,29.8,,No,No,No
2103,despejado,1.7,-17.8,23.0,18.5,300,16.1,30.4,,No,No,No
7581,nublado,7.8,2.8,71.0,18.5,280,16.1,29.6,,No,No,No
2141,despejado,8.9,0.6,56.0,0.0,0,16.1,30.4,,No,No,No
5740,nublado,3.9,-4.4,55.0,11.1,300,16.1,30.0,,No,No,No
2007,nubes dispersas,8.9,3.3,68.0,16.7,290,16.1,29.5,,No,No,No
6355,despejado,15.6,0.6,36.0,,0,16.1,30.2,,No,No,No
499,nublado,4.4,2.2,86.0,37.0,60,6.4,30.1,,No,No,No
5311,nublado,11.1,5.6,69.0,20.4,60,16.1,29.7,,No,No,No
893,nublado,5.0,-2.2,60.0,13.0,300,16.1,29.8,,No,No,No
521,despejado,21.7,-2.8,19.0,,0,16.1,30.1,,No,No,No
7734,nublado,10.0,6.1,77.0,9.3,0,16.1,29.8,,No,No,No
4555,lluvia,21.1,19.4,90.0,5.6,150,2.0,30.0,3.6,No,Si,No
6944,despejado,20.6,-2.8,21.0,14.8,190,16.1,30.3,,No,No,No
2354,despejado,10.6,-0.6,46.0,7.4,0,16.1,29.8,,No,No,No
8437,nublado,4.4,-2.2,63.0,20.4,260,16.1,29.5,,No,No,No
95,despejado,19.4,9.4,52.0,9.3,0,16.1,30.2,,No,No,No
1768,despejado,27.2,12.8,41.0,9.3,0,14.5,30.1,,No,No,No
3388,nublado,17.0,14.0,82.0,0.0,0,11.3,30.1,,No,No,No
9,parcialmente nublado,13.3,1.1,44.0,,0,16.1,30.2,,No,No,No
727,despejado,26.7,13.3,43.0,7.4,0,14.5,29.6,,No,No,No
8476,llovizna,11.1,10.0,93.0,11.1,90,2.4,29.9,0.3,No,Si,No
5465,despejado,13.9,-2.8,32.0,9.3,300,16.1,30.2,,No,No,No
8268,nubes dispersas,1.7,-13.9,31.0,11.1,270,16.1,30.2,,No,No,No
1262,parcialmente nublado,13.3,-5.6,27.0,24.1,300,16.1,29.8,,No,No,No
6654,despejado,11.1,-5.6,31.0,0.0,0,16.1,30.1,,No,No,No
5212,parcialmente nublado,-2.2,-13.3,43.0,7.4,0,16.1,30.0,,No,No,No
126,principalmente_nublado,18.9,16.7,87.0,13.0,170,12.9,29.9,,No,No,No
5012,despejado,5.0,-1.7,62.0,5.6,0,16.1,30.1,,No,No,No
3173,despejado,0.0,-16.7,28.0,13.0,360,16.1,30.5,,No,No,No
1224,desconocido,19.0,2.0,32.0,,0,,,,No,No,No
4819,nubes dispersas,22.2,15.6,66.0,16.7,60,16.1,30.2,,No,No,No
1072,despejado,13.3,11.1,87.0,5.6,30,12.9,30.3,,No,No,No
2126,nublado,18.9,14.4,75.0,0.0,0,16.1,30.1,,No,No,No
3476,despejado,17.8,3.3,38.0,5.6,260,16.1,30.2,,No,No,No
588,despejado,17.8,10.0,60.0,5.6,280,14.5,30.1,,No,No,No
2221,despejado,20.6,15.0,70.0,5.6,270,16.1,30.1,,No,No,No
6800,nublado,2.2,0.0,86.0,31.5,70,6.4,30.2,0.8,No,No,No
7309,parcialmente nublado,26.1,16.7,56.0,14.8,170,11.3,30.0,,No,No,No
7989,nublado,4.4,-0.6,70.0,14.8,190,16.1,30.1,,No,No,No
7735,desconocido,20.0,8.9,49.0,9.3,300,16.1,29.9,,No,No,No
4627,parcialmente nublado,7.2,-12.8,23.0,9.3,0,16.1,30.1,,No,No,No
3407,despejado,16.7,-4.4,23.0,0.0,0,16.1,30.4,,No,No,No
5327,despejado,0.0,-15.0,32.0,9.3,0,16.1,30.4,,No,No,No
7201,despejado,22.2,12.8,55.0,5.6,0,14.5,29.9,,No,No,No
1499,despejado,13.9,-1.7,34.0,16.7,10,16.1,30.0,,No,No,No
7373,lluvia fuerte,20.6,19.4,93.0,0.0,0,1.2,30.0,18.5,No,Si,No
6133,despejado,15.6,-6.7,21.0,7.4,0,16.1,30.3,,No,No,No
1253,nublado,15.6,12.8,83.0,5.6,0,16.1,30.1,,No,No,No
687,nublado,8.9,5.0,77.0,16.7,60,14.5,29.9,,No,No,No
693,nublado,4.4,-2.2,63.0,20.4,260,16.1,29.5,,No,No,No
60,nubes dispersas,3.9,-6.1,49.0,0.0,0,16.1,29.7,,No,No,No
4166,principalmente_nublado,22.8,19.4,81.0,11.1,0,16.1,30.0,,No,No,No
5169,despejado,3.3,-5.6,53.0,,0,16.1,29.6,,No,No,No
8212,parcialmente nublado,2.2,-7.8,48.0,13.0,320,16.1,29.7,,No,No,No
2627,despejado,-2.8,-15.0,39.0,20.4,310,16.1,30.1,,No,No,No
4570,lluvia congelante ligera,0.0,-1.7,88.0,11.1,80,4.8,30.2,0.3,No,Si,No
2571,despejado,12.8,5.0,59.0,5.6,260,16.1,30.2,,No,No,No
302,despejado,24.4,12.8,48.0,5.6,0,16.1,30.1,,No,No,No
3358,nublado,11.1,9.4,89.0,5.6,0,6.4,29.8,,No,No,No
2768,despejado,8.3,2.2,66.0,5.6,300,16.1,30.4,,No,No,No
3862,despejado,13.9,-1.7,34.0,16.7,10,16.1,30.0,,No,No,No
2042,lluvia,21.0,19.0,88.0,5.6,160,2.4,29.9,1.3,No,Si,No
90,despejado,14.4,11.1,81.0,5.6,140,16.1,30.3,,No,No,No
3818,nublado,12.8,11.7,93.0,22.2,180,8.0,29.9,,No,No,No
4715,despejado,3.9,-8.3,41.0,11.1,240,16.1,30.0,,No,No,No
5372,despejado,0.6,-16.7,27.0,11.1,250,16.1,30.6,,No,No,No
607,nublado,14.4,6.1,58.0,0.0,0,16.1,30.1,,No,No,No
738,nublado,7.8,3.9,76.0,9.3,0,16.1,29.6,,No,No,No
1392,despejado,25.0,6.1,30.0,5.6,0,16.1,29.9,,No,No,No
313,despejado,11.1,1.1,50.0,0.0,0,16.1,30.2,,No,No,No
592,despejado,11.7,-1.7,40.0,11.1,180,16.1,29.8,,No,No,No
3315,nieve ligera,-3.3,-7.8,71.0,16.7,70,2.0,30.1,0.3,No,No,Si
2805,nieve ligera,0.0,-2.2,85.0,9.3,0,2.8,30.1,0.3,No,No,Si
1715,despejado,5.0,-4.4,51.0,13.0,100,16.1,30.2,,No,No,No
7842,despejado,16.7,10.0,65.0,9.3,170,16.1,29.8,,No,No,No
1303,desconocido,8.0,-3.0,46.0,,0,,,,No,No,No
720,despejado,-2.8,-10.6,56.0,11.1,0,16.1,30.1,,No,No,No
6250,bruma,6.1,2.2,76.0,25.9,60,9.7,30.1,0.0,No,No,No
8384,nubes dispersas,28.3,20.0,60.0,11.1,0,16.1,29.8,,No,No,No
379,nieve ligera,-0.6,-4.4,76.0,11.1,0,1.2,29.7,0.0,No,No,Si
1515,nublado,20.6,7.8,44.0,9.3,0,16.1,29.8,,No,No,No
7007,despejado,4.4,-8.9,38.0,11.1,0,16.1,30.0,,No,No,No
3217,despejado,-2.8,-16.7,34.0,11.1,0,16.1,30.1,,No,No,No
4187,nublado,16.1,12.8,81.0,9.3,0,16.1,29.8,0.0,No,No,No
5898,nublado,10.0,7.8,86.0,11.1,0,12.9,29.8,,No,No,No
5366,nublado,22.2,20.6,91.0,9.3,0,9.7,29.8,,No,No,No
1526,nubes dispersas,14.4,-0.6,36.0,14.8,280,16.1,29.7,,No,No,No
2018,nieve ligera,-1.1,-3.9,82.0,16.7,70,3.2,30.1,0.3,No,No,Si
1285,desconocido,20.0,12.0,60.0,,0,,,,No,No,No
6621,nublado,16.1,14.4,90.0,5.6,0,8.0,30.0,,No,No,No
6466,despejado,11.1,-0.6,45.0,18.5,30,16.1,30.3,,No,No,No
1602,despejado,13.9,6.1,59.0,0.0,0,16.1,30.1,,No,No,No
5838,despejado,14.4,11.1,81.0,0.0,0,11.3,29.9,,No,No,No
2816,despejado,25.6,17.2,60.0,0.0,0,11.3,30.0,,No,No,No
554,despejado,12.8,-1.1,38.0,,0,16.1,30.0,,No,No,No
4585,parcialmente nublado,15.0,8.9,67.0,9.3,0,16.1,30.4,,No,No,No
3346,despejado,-1.7,-9.4,56.0,7.4,330,16.1,30.2,,No,No,No
639,parcialmente nublado,13.3,-5.0,28.0,14.8,270,16.1,29.8,,No,No,No
3634,nublado,7.8,-1.1,54.0,11.1,0,16.1,29.7,,No,No,No
5627,parcialmente nublado,0.6,-11.7,40.0,7.4,0,16.1,30.0,,No,No,No
6046,despejado,26.1,11.1,39.0,9.3,0,16.1,30.2,,No,No,No
8242,despejado,26.7,12.2,40.0,11.1,0,16.1,30.1,,No,No,No
5191,despejado,23.3,10.6,45.0,5.6,0,12.9,30.1,,No,No,No
1671,nublado,8.3,6.7,90.0,9.3,330,4.8,29.6,,No,No,No
1617,nublado,25.6,16.1,56.0,7.4,0,14.5,30.2,,No,No,No
1424,nublado,2.2,-7.8,48.0,7.4,0,16.1,29.9,,No,No,No
6549,bruma,23.9,18.3,71.0,5.6,0,9.7,30.0,,No,No,No
7750,nublado,8.9,3.9,71.0,14.8,140,16.1,30.2,,No,No,No
2147,llovizna,10.0,6.7,80.0,0.0,0,6.4,29.6,1.8,No,Si,No
5494,nublado,3.9,-8.3,41.0,16.7,300,16.1,30.1,,No,No,No
5816,nublado,4.4,-0.6,70.0,14.8,190,16.1,30.1,,No,No,No
3000,nublado,5.0,-2.2,60.0,13.0,300,16.1,29.8,,No,No,No
2798,despejado,6.7,1.1,68.0,20.4,60,16.1,30.1,,No,No,No
1091,despejado,3.9,-6.1,49.0,11.1,250,16.1,30.0,,No,No,No
7473,despejado,7.8,-3.3,46.0,11.1,0,16.1,30.4,,No,No,No
1898,despejado,8.3,-1.1,52.0,14.8,280,16.1,29.9,,No,No,No
6119,nublado,18.9,16.7,87.0,5.6,0,6.4,30.1,,No,No,No
2262,principalmente_nublado,8.3,-2.2,48.0,20.4,280,16.1,29.9,,No,No,No
1071,despejado,7.2,-4.4,44.0,11.1,0,16.1,29.9,,No,No,No
1777,despejado,20.0,-12.8,10.0,7.4,0,16.1,30.2,,No,No,No
1342,principalmente_nublado,24.4,16.1,60.0,9.3,60,12.9,30.0,,No,No,No
6249,nublado,8.9,3.3,68.0,11.1,60,16.1,30.1,,No,No,No
7138,bruma,22.2,17.8,76.0,0.0,0,8.0,30.1,,No,No,No
3004,despejado,12.2,6.1,66.0,13.0,70,16.1,30.3,,No,No,No
3126,despejado,22.8,13.3,55.0,7.4,220,16.1,30.1,,No,No,No
4914,nublado,2.8,-5.6,54.0,14.8,290,16.1,30.1,,No,No,No
7019,despejado,15.0,6.7,58.0,0.0,0,16.1,29.9,,No,No,No
712,despejado,18.3,-3.3,23.0,16.7,250,16.1,30.1,,No,No,No
7667,nublado,1.1,-9.4,46.0,11.1,180,16.1,30.2,,No,No,No
6892,bruma,14.4,10.6,78.0,0.0,0,9.7,29.9,,No,No,No
4380,bruma,19.4,12.8,66.0,5.6,0,9.7,29.9,,No,No,No
2454,despejado,16.7,5.6,48.0,11.1,170,16.1,29.8,,No,No,No
475,llovizna,10.0,7.0,82.0,14.8,60,12.9,29.7,0.0,No,Si,No
